Argument,Iter,ExecutionTime,Status,,,
100,117,0.192547939,Success,,,
100,118,0.1824184,Success,,,
100,119,0.182701926,Success,,,
100,120,0.182650526,Success,,,
100,121,0.182443395,Success,,,
100,122,0.182145388,Success,,,
100,123,0.183110446,Success,,,
100,124,0.182448287,Success,,,
100,125,0.182821701,Success,,,
100,126,0.183693327,Success,,,
100,127,0.184179897,Success,,,
100,128,0.184263292,Success,,,
100,129,0.182878711,Success,,,
100,130,0.183179615,Success,,,
100,131,0.182346781,Success,,,
100,132,0.18170913,Success,,,
100,133,0.181958676,Success,,,
100,134,0.181797973,Success,,,
100,135,0.182892887,Success,,,
100,136,0.183037714,Success,,,
100,137,0.182398328,Success,,,
100,138,0.189608486,Success,,,
100,139,0.184679881,Success,,,
100,140,0.19107506,Success,,,
100,141,0.188157972,Success,,,
100,142,0.192795416,Success,,,
100,143,0.195719162,Success,,,
100,144,0.186171853,Success,,,
100,145,0.186245385,Success,,,
100,146,0.197784238,Success,,,
100,147,0.229206201,Success,,,
100,148,0.198231729,Success,,,
100,149,0.197181621,Success,,,
100,150,0.180902206,Success,,,
100,151,0.181582651,Success,,,
100,152,0.187414734,Success,,,
100,153,0.181789775,Success,,,
100,154,0.18095439,Success,,,
100,155,0.181272136,Success,,,
100,156,0.182242739,Success,,,
100,157,0.192760328,Success,,,
100,158,0.202298514,Success,,,
100,159,0.206056265,Success,,,
100,160,0.206803927,Success,,,
100,161,0.194985356,Success,,,
100,162,0.205147054,Success,,,
100,163,0.182610333,Success,,,
100,164,0.18259813,Success,,,
100,165,0.182298267,Success,,,
100,166,0.183306646,Success,,,
100,167,0.192749777,Success,,,
100,168,0.199847198,Success,,,
100,169,0.186159108,Success,,,
100,170,0.182017017,Success,,,
100,171,0.182711936,Success,,,
100,172,0.183312764,Success,,,
100,173,0.182123778,Success,,,
100,174,0.188529465,Success,,,
100,175,0.182680204,Success,,,
100,176,0.182419984,Success,,,
100,177,0.184105073,Success,,,
100,178,0.189678199,Success,,,
100,179,0.20013738,Success,,,
100,180,0.182681472,Success,,,
100,181,0.18330625,Success,,,
100,182,0.183277851,Success,,,
100,183,0.182747872,Success,,,
100,184,0.182163705,Success,,,
100,185,0.181659658,Success,,,
100,186,0.181898114,Success,,,
100,187,0.181718393,Success,,,
100,188,0.183680223,Success,,,
100,189,0.184171988,Success,,,
100,190,0.183664537,Success,,,
100,191,0.183665582,Success,,,
100,192,0.182272246,Success,,,
100,193,0.182326761,Success,,,
100,194,0.181751268,Success,,,
100,195,0.181714764,Success,,,
100,196,0.181451599,Success,,,
100,197,0.181462137,Success,,,
100,198,0.182801521,Success,,,
100,199,0.194010307,Success,,,
100,200,0.190143632,Success,,,
100,201,0.184078303,Success,,,
100,202,0.180935615,Success,,,
100,203,0.182463758,Success,,,
100,204,0.184242025,Success,,,
100,205,0.18422816,Success,,,
100,206,0.182371721,Success,,,
100,207,0.18261949,Success,,,
100,208,0.182615988,Success,,,
100,209,0.18222111,Success,,,
100,210,0.181760041,Success,,,
100,211,0.196472998,Success,,,
100,212,0.181844402,Success,,,
100,213,0.184132186,Success,,,
100,214,0.184300743,Success,,,
100,215,0.186092805,Success,,,
100,216,0.196660142,Success,,,
100,217,0.183622502,Success,,,
100,218,0.184871255,Success,,,
100,219,0.187114139,Success,,,
100,220,0.236933476,Success,,,
100,221,0.19216958,Success,,,
100,222,0.189059888,Success,,,
100,223,0.182596188,Success,,,
100,224,0.182259747,Success,,,
100,225,0.182912961,Success,,,
100,226,0.182563677,Success,,,
100,227,0.182161519,Success,,,
100,228,0.182175959,Success,,,
100,229,0.182228998,Success,,,
100,230,0.183908587,Success,,,
100,231,0.190144864,Success,,,
100,232,0.190244425,Success,,,
100,233,0.184173607,Success,,,
100,234,0.182441019,Success,,,
100,235,0.19014949,Success,,,
100,236,0.182565832,Success,,,
100,237,0.182016872,Success,,,
100,238,0.181307149,Success,,,
100,239,0.181793662,Success,,,
100,240,0.18172044,Success,,,
100,241,0.1889103,Success,,,
100,242,0.190919612,Success,,,
100,243,0.190698494,Success,,,
100,244,0.186910487,Success,,,
100,245,0.181197583,Success,,,
100,246,0.181747985,Success,,,
100,247,0.182468762,Success,,,
100,248,0.186578769,Success,,,
100,249,0.186313875,Success,,,
100,250,0.184399992,Success,,,
100,251,0.184675736,Success,,,
100,252,0.199732577,Success,,,
100,253,0.202297682,Success,,,
100,254,0.185044323,Success,,,
100,255,0.182642541,Success,,,
100,256,0.182171515,Success,,,
100,257,0.182955751,Success,,,
100,258,0.184439985,Success,,,
100,259,0.183184678,Success,,,
100,260,0.182584012,Success,,,
100,261,0.182936449,Success,,,
100,262,0.183513608,Success,,,
100,263,0.196633262,Success,,,
100,264,0.184181875,Success,,,
100,265,0.184774121,Success,,,
100,266,0.182831169,Success,,,
100,267,0.181272783,Success,,,
100,268,0.183467315,Success,,,
100,269,0.182638107,Success,,,
100,270,0.182928361,Success,,,
100,271,0.182031962,Success,,,
100,272,0.182815751,Success,,,
100,273,0.190593989,Success,,,
100,274,0.1853541,Success,,,
100,275,0.184540055,Success,,,
100,276,0.183418074,Success,,,
100,277,0.18168454,Success,,,
100,278,0.181284212,Success,,,
100,279,0.182637509,Success,,,
100,280,0.182197721,Success,,,
100,281,0.182585631,Success,,,
100,282,0.182415758,Success,,,
100,283,0.182101685,Success,,,
100,284,0.182078699,Success,,,
100,285,0.193219547,Success,,,
100,286,0.191371571,Success,,,
100,287,0.188764417,Success,,,
100,288,0.182856381,Success,,,
100,289,0.182009852,Success,,,
100,290,0.193823026,Success,,,
100,291,0.181831251,Success,,,
100,292,0.182324965,Success,,,
100,293,0.181706452,Success,,,
100,294,0.18702791,Success,,,
100,295,0.189496469,Success,,,
100,296,0.186454433,Success,,,
100,297,0.181364913,Success,,,
100,298,0.18265039,Success,,,
100,299,0.18228434,Success,,,
100,300,0.182447424,Success,,,
100,301,0.182690896,Success,,,
100,302,0.182686266,Success,,,
100,303,0.182232643,Success,,,
100,304,0.183113918,Success,,,
100,305,0.193999432,Success,,,
100,306,0.190149901,Success,,,
100,307,0.184446461,Success,,,
100,308,0.185198474,Success,,,
100,309,0.181552633,Success,,,
100,310,0.181059349,Success,,,
100,311,0.182009392,Success,,,
100,312,0.185588433,Success,,,
100,313,0.182679551,Success,,,
100,314,0.183013552,Success,,,
100,315,0.183562579,Success,,,
100,316,0.185316408,Success,,,
100,317,0.185542585,Success,,,
100,318,0.184603171,Success,,,
100,319,0.182949221,Success,,,
100,320,0.182770604,Success,,,
100,321,0.183817378,Success,,,
100,322,0.192446231,Success,,,
100,323,0.185640403,Success,,,
100,324,0.195488375,Success,,,
100,325,0.194929114,Success,,,
100,326,0.196583837,Success,,,
100,327,0.238020287,Success,,,
100,328,0.201616458,Success,,,
100,329,0.182249173,Success,,,
100,330,0.181528168,Success,,,
100,331,0.181759153,Success,,,
100,332,0.181171841,Success,,,
100,333,0.182328893,Success,,,
100,334,0.182193912,Success,,,
100,335,0.181486241,Success,,,
100,336,0.189121633,Success,,,
100,337,0.192615869,Success,,,
100,338,0.186706777,Success,,,
100,339,0.181458698,Success,,,
100,340,0.181737335,Success,,,
100,341,0.181627134,Success,,,
100,342,0.18183804,Success,,,
100,343,0.181536463,Success,,,
100,344,0.181455878,Success,,,
100,345,0.181422472,Success,,,
100,346,0.181630038,Success,,,
100,347,0.182953957,Success,,,
100,348,0.184251967,Success,,,
100,349,0.183673593,Success,,,
100,350,0.181902075,Success,,,
100,351,0.181834394,Success,,,
100,352,0.181416656,Success,,,
100,353,0.181169759,Success,,,
100,354,0.181333959,Success,,,
100,355,0.181447216,Success,,,
100,356,0.180862544,Success,,,
100,357,0.181806248,Success,,,
100,358,0.218516047,Success,,,
100,359,0.193143202,Success,,,
100,360,0.187328166,Success,,,
100,361,0.181250277,Success,,,
100,362,0.182931393,Success,,,
100,363,0.18828905,Success,,,
100,364,0.181472495,Success,,,
100,365,0.184028111,Success,,,
100,366,0.183115202,Success,,,
100,367,0.182204261,Success,,,
100,368,0.182250545,Success,,,
100,369,0.182693011,Success,,,
100,370,0.182813668,Success,,,
100,371,0.182435091,Success,,,
100,372,0.18198931,Success,,,
100,373,0.181010801,Success,,,
100,374,0.182751513,Success,,,
100,375,0.181251285,Success,,,
100,376,0.181144234,Success,,,
100,377,0.181422515,Success,,,
100,378,0.181638808,Success,,,
100,379,0.184046109,Success,,,
100,380,0.206722849,Success,,,
100,381,0.268600595,Success,,,
100,382,0.184120206,Success,,,
100,383,0.183265942,Success,,,
100,384,0.184146775,Success,,,
100,385,0.181672931,Success,,,
100,386,0.181847017,Success,,,
100,387,0.181477369,Success,,,
100,388,0.182346369,Success,,,
100,389,0.193766013,Success,,,
100,390,0.191752967,Success,,,
100,391,0.183167545,Success,,,
100,392,0.183539774,Success,,,
100,393,0.181460882,Success,,,
100,394,0.181457364,Success,,,
100,395,0.202395452,Success,,,
100,396,0.181169773,Success,,,
100,397,0.182839622,Success,,,
100,398,0.182396988,Success,,,
100,399,0.184635581,Success,,,
100,400,0.196768824,Success,,,
100,401,0.188592099,Success,,,
100,402,0.185510272,Success,,,
100,403,0.183422321,Success,,,
100,404,0.183023244,Success,,,
100,405,0.183760926,Success,,,
100,406,0.182758028,Success,,,
100,407,0.183313995,Success,,,
100,408,0.182575257,Success,,,
100,409,0.184035141,Success,,,
100,410,0.187425668,Success,,,
100,411,0.197099404,Success,,,
100,412,0.186458597,Success,,,
100,413,0.184384368,Success,,,
100,414,0.185200646,Success,,,
100,415,0.181489045,Success,,,
100,416,0.181433493,Success,,,
100,417,0.18100548,Success,,,
100,418,0.181570183,Success,,,
100,419,0.182837569,Success,,,
100,420,0.181743824,Success,,,
100,421,0.18281027,Success,,,
100,422,0.188461017,Success,,,
100,423,0.183162393,Success,,,
100,424,0.181891669,Success,,,
100,425,0.181409739,Success,,,
100,426,0.181959656,Success,,,
100,427,0.181403062,Success,,,
100,428,0.181284645,Success,,,
100,429,0.181822154,Success,,,
100,430,0.182169802,Success,,,
100,431,0.189615787,Success,,,
100,432,0.200655407,Success,,,
100,433,0.183576782,Success,,,
100,434,0.18499247,Success,,,
100,435,0.183031311,Success,,,
100,436,0.182598779,Success,,,
100,437,0.188349393,Success,,,
100,438,0.182715938,Success,,,
100,439,0.18068726,Success,,,
100,440,0.181689065,Success,,,
100,441,0.182522973,Success,,,
100,442,0.19327021,Success,,,
100,443,0.191230617,Success,,,
100,444,0.18327167,Success,,,
100,445,0.182398886,Success,,,
100,446,0.181723162,Success,,,
100,447,0.181195531,Success,,,
100,448,0.181682176,Success,,,
100,449,0.182488735,Success,,,
100,450,0.181596953,Success,,,
100,451,0.183332752,Success,,,
100,452,0.185274414,Success,,,
100,453,0.184529421,Success,,,
100,454,0.185135914,Success,,,
100,455,0.184425091,Success,,,
100,456,0.204164314,Success,,,
100,457,0.1934339,Success,,,
100,458,0.206007541,Success,,,
100,459,0.206534772,Success,,,
100,460,0.186044506,Success,,,
100,461,0.183024579,Success,,,
100,462,0.182167157,Success,,,
100,463,0.185453306,Success,,,
100,464,0.207329921,Success,,,
100,465,0.197086696,Success,,,
100,466,0.193062642,Success,,,
100,467,0.194618592,Success,,,
100,468,0.197505811,Success,,,
100,469,0.19384417,Success,,,
100,470,0.182292282,Success,,,
100,471,0.182379187,Success,,,
100,472,0.182401848,Success,,,
100,473,0.208319871,Success,,,
100,474,0.188712261,Success,,,
100,475,0.188573215,Success,,,
100,476,0.182488849,Success,,,
100,477,0.181369057,Success,,,
100,478,0.184200106,Success,,,
100,479,0.181509022,Success,,,
100,480,0.198268042,Success,,,
100,481,0.197791072,Success,,,
100,482,0.191441692,Success,,,
100,483,0.185072116,Success,,,
100,484,0.196582156,Success,,,
100,485,0.195022059,Success,,,
100,486,0.212390285,Success,,,
100,487,0.203832111,Success,,,
100,488,0.193619124,Success,,,
100,489,0.183718733,Success,,,
100,490,0.180968947,Success,,,
100,491,0.180729693,Success,,,
100,492,0.181750199,Success,,,
100,493,0.182419893,Success,,,
100,494,0.182891341,Success,,,
100,495,0.184748663,Success,,,
100,496,0.191676396,Success,,,
100,497,0.182716387,Success,,,
100,498,0.182557673,Success,,,
100,499,0.182509177,Success,,,
100,500,0.183593917,Success,,,
100,501,0.182798536,Success,,,
100,502,0.182885747,Success,,,
100,503,0.184608165,Success,,,
100,504,0.202260792,Success,,,
100,505,0.196469732,Success,,,
100,506,0.197206101,Success,,,
100,507,0.182310451,Success,,,
100,508,0.18421533,Success,,,
100,509,0.19841034,Success,,,
100,510,0.182697824,Success,,,
100,511,0.183626387,Success,,,
100,512,0.183979601,Success,,,
100,513,0.182776869,Success,,,
100,514,0.183893762,Success,,,
100,515,0.185391549,Success,,,
100,516,0.185249577,Success,,,
100,517,0.194915811,Success,,,
100,518,0.182725127,Success,,,
100,519,0.18477495,Success,,,
100,520,0.185865867,Success,,,
100,521,0.182558957,Success,,,
100,522,0.181352755,Success,,,
100,523,0.181502374,Success,,,
100,524,0.182066691,Success,,,
100,525,0.189264976,Success,,,
100,526,0.192003014,Success,,,
100,527,0.191711181,Success,,,
100,528,0.181746962,Success,,,
100,529,0.1816291,Success,,,
100,530,0.182236499,Success,,,
100,531,0.182349896,Success,,,
100,532,0.180841724,Success,,,
100,533,0.180811076,Success,,,
100,534,0.181900602,Success,,,
100,535,0.183156479,Success,,,
100,536,0.183493719,Success,,,
100,537,0.182460577,Success,,,
100,538,0.183004287,Success,,,
100,539,0.186696259,Success,,,
100,540,0.181401352,Success,,,
100,541,0.188135562,Success,,,
100,542,0.192077935,Success,,,
100,543,0.197595897,Success,,,
100,544,0.192315589,Success,,,
100,545,0.185904172,Success,,,
100,546,0.212778923,Success,,,
100,547,0.195189086,Success,,,
100,548,0.188643111,Success,,,
100,549,0.18445914,Success,,,
100,550,0.182647357,Success,,,
100,551,0.182424333,Success,,,
100,552,0.182619559,Success,,,
100,553,0.183404743,Success,,,
100,554,0.182121565,Success,,,
100,555,0.183100061,Success,,,
100,556,0.183457228,Success,,,
100,557,0.185291943,Success,,,
100,558,0.185085812,Success,,,
100,559,0.185505834,Success,,,
100,560,0.183573545,Success,,,
100,561,0.183280463,Success,,,
100,562,0.18322763,Success,,,
100,563,0.182267006,Success,,,
100,564,0.182158608,Success,,,
100,565,0.183540311,Success,,,
100,566,0.188292698,Success,,,
100,567,0.183608899,Success,,,
100,568,0.185027082,Success,,,
100,569,0.184557652,Success,,,
100,570,0.202486077,Success,,,
100,571,0.182625149,Success,,,
100,572,0.182836092,Success,,,
100,573,0.184809057,Success,,,
100,574,0.183236423,Success,,,
100,575,0.185632693,Success,,,
100,576,0.18262479,Success,,,
100,577,0.182789931,Success,,,
100,578,0.204984258,Success,,,
100,579,0.188152042,Success,,,
100,580,0.20288091,Success,,,
100,581,0.182899796,Success,,,
100,582,0.182664194,Success,,,
100,583,0.198104553,Success,,,
100,584,0.182060186,Success,,,
100,585,0.181248835,Success,,,
100,586,0.182185775,Success,,,
100,587,0.181533253,Success,,,
100,588,0.182695197,Success,,,
100,589,0.193667094,Success,,,
100,590,0.184472164,Success,,,
100,591,0.182183598,Success,,,
100,592,0.182881021,Success,,,
100,593,0.181488307,Success,,,
100,594,0.182342556,Success,,,
100,595,0.18220403,Success,,,
100,596,0.181033256,Success,,,
100,597,0.181436111,Success,,,
100,598,0.183031872,Success,,,
100,599,0.183307633,Success,,,
100,600,0.182034698,Success,,,
100,601,0.182327096,Success,,,
100,602,0.182301087,Success,,,
100,603,0.181511522,Success,,,
100,604,0.182069906,Success,,,
100,605,0.181320287,Success,,,
100,606,0.182909599,Success,,,
100,607,0.182745476,Success,,,
100,608,0.182225009,Success,,,
100,609,0.184433813,Success,,,
100,610,0.1890035,Success,,,
100,611,0.192085956,Success,,,
100,612,0.184219691,Success,,,
100,613,0.181748464,Success,,,
100,614,0.18238322,Success,,,
100,615,0.187041307,Success,,,
100,616,0.181137334,Success,,,
100,617,0.181093875,Success,,,
100,618,0.181727698,Success,,,
100,619,0.182191053,Success,,,
100,620,0.198353911,Success,,,
100,621,0.182730666,Success,,,
100,622,0.182853029,Success,,,
100,623,0.183127907,Success,,,
100,624,0.186864579,Success,,,
100,625,0.183208487,Success,,,
100,626,0.184676383,Success,,,
100,627,0.184401282,Success,,,
100,628,0.181186409,Success,,,
100,629,0.181455158,Success,,,
100,630,0.183167562,Success,,,
100,631,0.188434787,Success,,,
100,632,0.188415307,Success,,,
100,633,0.188424553,Success,,,
100,634,0.182313677,Success,,,
100,635,0.182134602,Success,,,
100,636,0.181973983,Success,,,
100,637,0.182891811,Success,,,
100,638,0.181070246,Success,,,
100,639,0.181589215,Success,,,
100,640,0.1813182,Success,,,
100,641,0.182439294,Success,,,
100,642,0.185864628,Success,,,
100,643,0.18236502,Success,,,
100,644,0.182397519,Success,,,
100,645,0.181062636,Success,,,
100,646,0.183360622,Success,,,
100,647,0.181869762,Success,,,
100,648,0.187074683,Success,,,
100,649,0.183474559,Success,,,
100,650,0.192000415,Success,,,
100,651,0.207756006,Success,,,
100,652,0.199782331,Success,,,
100,653,0.192916171,Success,,,
100,654,0.189639361,Success,,,
100,655,0.185852904,Success,,,
100,656,0.182120917,Success,,,
100,657,0.19293897,Success,,,
100,658,0.182818565,Success,,,
100,659,0.18231297,Success,,,
100,660,0.181757469,Success,,,
100,661,0.18188812,Success,,,
100,662,0.18301543,Success,,,
100,663,0.185212904,Success,,,
100,664,0.201207169,Success,,,
100,665,0.185679039,Success,,,
100,666,0.182771944,Success,,,
100,667,0.182032511,Success,,,
100,668,0.180896662,Success,,,
100,669,0.180973637,Success,,,
100,670,0.181812189,Success,,,
100,671,0.183300684,Success,,,
100,672,0.183363153,Success,,,
100,673,0.183774148,Success,,,
100,674,0.183847647,Success,,,
100,675,0.183813966,Success,,,
100,676,0.185597448,Success,,,
100,677,0.181725386,Success,,,
100,678,0.182521315,Success,,,
100,679,0.183275303,Success,,,
100,680,0.184518606,Success,,,
100,681,0.182400764,Success,,,
100,682,0.181929147,Success,,,
100,683,0.181683384,Success,,,
100,684,0.182908044,Success,,,
100,685,0.184903328,Success,,,
100,686,0.184236901,Success,,,
100,687,0.184265494,Success,,,
100,688,0.182991137,Success,,,
100,689,0.18728157,Success,,,
100,690,0.186693946,Success,,,
100,691,0.181321433,Success,,,
100,692,0.181731272,Success,,,
100,693,0.18280044,Success,,,
100,694,0.200389533,Success,,,
100,695,0.192914067,Success,,,
100,696,0.186762246,Success,,,
100,697,0.181800527,Success,,,
100,698,0.18265593,Success,,,
100,699,0.184237563,Success,,,
100,700,0.182101174,Success,,,
100,701,0.182312508,Success,,,
100,702,0.181823586,Success,,,
100,703,0.181606142,Success,,,
100,704,0.187548888,Success,,,
100,705,0.190996008,Success,,,
100,706,0.195481249,Success,,,
100,707,0.209583109,Success,,,
100,708,0.192118411,Success,,,
100,709,0.183075784,Success,,,
100,710,0.182450757,Success,,,
100,711,0.182698689,Success,,,
100,712,0.182679775,Success,,,
100,713,0.182822656,Success,,,
100,714,0.183158362,Success,,,
100,715,0.183778952,Success,,,
100,716,0.190031745,Success,,,
100,717,0.188913251,Success,,,
100,718,0.1820565,Success,,,
100,719,0.181578822,Success,,,
100,720,0.182126589,Success,,,
100,721,0.181333007,Success,,,
100,722,0.181217842,Success,,,
100,723,0.181323478,Success,,,
100,724,0.182250292,Success,,,
100,725,0.18389949,Success,,,
100,726,0.191170183,Success,,,
100,727,0.181379714,Success,,,
100,728,0.184147784,Success,,,
100,729,0.183577314,Success,,,
100,730,0.181784999,Success,,,
100,731,0.188217049,Success,,,
100,732,0.182153538,Success,,,
100,733,0.181530994,Success,,,
100,734,0.183845177,Success,,,
100,735,0.181304813,Success,,,
100,736,0.182611266,Success,,,
100,737,0.181807632,Success,,,
100,738,0.182289132,Success,,,
100,739,0.184639566,Success,,,
100,740,0.185068583,Success,,,
100,741,0.180542631,Success,,,
100,742,0.18133295,Success,,,
100,743,0.182638542,Success,,,
100,744,0.182983226,Success,,,
100,745,0.182568131,Success,,,
100,746,0.183656833,Success,,,
100,747,0.182129224,Success,,,
100,748,0.183434808,Success,,,
100,749,0.182768434,Success,,,
100,750,0.18402063,Success,,,
100,751,0.181200287,Success,,,
100,752,0.181626535,Success,,,
100,753,0.181190764,Success,,,
100,754,0.181172149,Success,,,
100,755,0.182351937,Success,,,
100,756,0.182160329,Success,,,
100,757,0.18189827,Success,,,
100,758,0.182945354,Success,,,
100,759,0.188655319,Success,,,
100,760,0.188509813,Success,,,
100,761,0.185789116,Success,,,
100,762,0.182634641,Success,,,
100,763,0.187904702,Success,,,
100,764,0.182320139,Success,,,
100,765,0.181851891,Success,,,
100,766,0.182437985,Success,,,
100,767,0.18242905,Success,,,
100,768,0.194127873,Success,,,
100,769,0.188111678,Success,,,
100,770,0.18830835,Success,,,
100,771,0.188118381,Success,,,
100,772,0.199142664,Success,,,
100,773,0.197890494,Success,,,
100,774,0.188890941,Success,,,
100,775,0.18799393,Success,,,
100,776,0.183341193,Success,,,
100,777,0.182735379,Success,,,
100,778,0.182705631,Success,,,
100,779,0.191035197,Success,,,
100,780,0.189286798,Success,,,
100,781,0.198268556,Success,,,
100,782,0.198061673,Success,,,
100,783,0.199216463,Success,,,
100,784,0.190161381,Success,,,
100,785,0.18245125,Success,,,
100,786,0.182671961,Success,,,
100,787,0.184061183,Success,,,
100,788,0.18311018,Success,,,
100,789,0.182569017,Success,,,
100,790,0.183205267,Success,,,
100,791,0.183678675,Success,,,
100,792,0.184143827,Success,,,
100,793,0.18325215,Success,,,
100,794,0.181471437,Success,,,
100,795,0.184608744,Success,,,
100,796,0.181546078,Success,,,
100,797,0.181447634,Success,,,
100,798,0.183062531,Success,,,
100,799,0.188625978,Success,,,
100,800,0.185835596,Success,,,
100,801,0.188762761,Success,,,
100,802,0.188919179,Success,,,
100,803,0.182948089,Success,,,
100,804,0.182162169,Success,,,
100,805,0.192777027,Success,,,
100,806,0.181789059,Success,,,
100,807,0.18212843,Success,,,
100,808,0.181991583,Success,,,
100,809,0.182371874,Success,,,
100,810,0.182007517,Success,,,
100,811,0.193345229,Success,,,
100,812,0.19305972,Success,,,
100,813,0.196406842,Success,,,
100,814,0.196393404,Success,,,
100,815,0.199657729,Success,,,
100,816,0.188133049,Success,,,
100,817,0.181825728,Success,,,
100,818,0.182204707,Success,,,
100,819,0.182650811,Success,,,
100,820,0.182678085,Success,,,
100,821,0.183578075,Success,,,
100,822,0.185139107,Success,,,
100,823,0.188091107,Success,,,
100,824,0.186021358,Success,,,
100,825,0.182216845,Success,,,
100,826,0.181464592,Success,,,
100,827,0.183425457,Success,,,
100,828,0.181539002,Success,,,
100,829,0.18320797,Success,,,
100,830,0.182692849,Success,,,
100,831,0.184544369,Success,,,
100,832,0.189589868,Success,,,
100,833,0.188224217,Success,,,
100,834,0.182467981,Success,,,
100,835,0.184053486,Success,,,
100,836,0.19002068,Success,,,
100,837,0.181314693,Success,,,
100,838,0.183942262,Success,,,
100,839,0.181614031,Success,,,
100,840,0.182466483,Success,,,
100,841,0.193679506,Success,,,
100,842,0.184415646,Success,,,
100,843,0.187786274,Success,,,
100,844,0.188220263,Success,,,
100,845,0.187645651,Success,,,
100,846,0.182137811,Success,,,
100,847,0.181694266,Success,,,
100,848,0.182429793,Success,,,
100,849,0.182053882,Success,,,
100,850,0.181898336,Success,,,
100,851,0.182383235,Success,,,
100,852,0.182560707,Success,,,
100,853,0.18677962,Success,,,
100,854,0.187467247,Success,,,
100,855,0.188433013,Success,,,
100,856,0.184371762,Success,,,
100,857,0.188974361,Success,,,
100,858,0.1834129,Success,,,
100,859,0.183061662,Success,,,
100,860,0.182661414,Success,,,
100,861,0.182995427,Success,,,
100,862,0.182888579,Success,,,
100,863,0.183057506,Success,,,
100,864,0.189936183,Success,,,
100,865,0.194654889,Success,,,
100,866,0.184646543,Success,,,
100,867,0.186112231,Success,,,
100,868,0.185979476,Success,,,
100,869,0.184924992,Success,,,
100,870,0.188826041,Success,,,
100,871,0.184797647,Success,,,
100,872,0.184993494,Success,,,
