Argument,Iteration,ExecutionTime,Status
47,2,.096704773,Success
47,3,.096871994,Success
48,1,.097671846,Success
48,2,.097849869,Success
48,3,.098129933,Success
49,1,.099471512,Success
49,2,.098807511,Success
49,3,.099563218,Success
50,1,.101556433,Success
50,2,.102286117,Success
50,3,.101505790,Success
51,1,.102872778,Success
51,2,.103376296,Success
51,3,.102624097,Success
52,1,.105315923,Success
52,2,.117843391,Success
52,3,.105214841,Success
53,1,.106940663,Success
53,2,.107424149,Success
53,3,.105222024,Success
54,1,.107518110,Success
54,2,.107802289,Success
54,3,.107018282,Success
55,1,.108671952,Success
55,2,.114987998,Success
55,3,.109010798,Success
56,1,.111188533,Success
56,2,.111672335,Success
56,3,.110911656,Success
57,1,.112594945,Success
57,2,.113512997,Success
57,3,.112643709,Success
58,1,.115214887,Success
58,2,.114776779,Success
58,3,.114666565,Success
59,1,.117151248,Success
59,2,.116023347,Success
59,3,.115481920,Success
60,1,.117732534,Success
60,2,.117804543,Success
60,3,.129332598,Success
61,1,.125005063,Success
61,2,.125647355,Success
61,3,.129069626,Success
62,1,.130724986,Success
62,2,.130155439,Success
62,3,.129791294,Success
63,1,.141871432,Success
63,2,.139156862,Success
63,3,.133016753,Success
64,1,.147039592,Success
64,2,.134617915,Success
64,3,.131273636,Success
65,1,.150054398,Success
65,2,.126270098,Success
65,3,.128975011,Success
66,1,.138794590,Success
66,2,.152949350,Success
66,3,.145144614,Success
67,1,.149574412,Success
67,2,.140068436,Success
67,3,.138450923,Success
68,1,.142553345,Success
68,2,.140059707,Success
68,3,.135383450,Success
69,1,.132880284,Success
69,2,.132629108,Success
69,3,.131717313,Success
70,1,.133805026,Success
70,2,.148074042,Success
70,3,.134329209,Success
71,1,.135618287,Success
71,2,.134952429,Success
71,3,.135657114,Success
72,1,.137034241,Success
72,2,.141591001,Success
72,3,.161362102,Success
73,1,.146810781,Success
73,2,.138267693,Success
73,3,.139069776,Success
74,1,.140065342,Success
74,2,.141138021,Success
74,3,.140506818,Success
75,1,.141563878,Success
75,2,.141540298,Success
75,3,.141949299,Success
76,1,.143765222,Success
76,2,.143792802,Success
76,3,.145501574,Success
77,1,.150685151,Success
77,2,.153786647,Success
77,3,.148724213,Success
78,1,.146418616,Success
78,2,.146630680,Success
78,3,.147072396,Success
79,1,.148973477,Success
79,2,.149393385,Success
79,3,.148790541,Success
80,1,.149570936,Success
80,2,.149857081,Success
80,3,.150725791,Success
81,1,.154023639,Success
81,2,.158502777,Success
81,3,.159306346,Success
82,1,.156909627,Success
82,2,.152970811,Success
82,3,.153350223,Success
83,1,.159288447,Success
83,2,.155885684,Success
83,3,.155162381,Success
84,1,.156515272,Success
84,2,.157368684,Success
84,3,.157040033,Success
85,1,.175308374,Success
85,2,.161006402,Success
85,3,.166578829,Success
86,1,.165168051,Success
86,2,.162631787,Success
86,3,.161127161,Success
87,1,.163012211,Success
87,2,.162846609,Success
87,3,.172262302,Success
88,1,.163223302,Success
88,2,.165194042,Success
88,3,.164905075,Success
89,1,.166231582,Success
89,2,.171113262,Success
89,3,.170459749,Success
90,1,.167779634,Success
90,2,.166138205,Success
90,3,.166278534,Success
91,1,.167605802,Success
91,2,.167654897,Success
91,3,.167657280,Success
92,1,.168995968,Success
92,2,.169175886,Success
92,3,.169466269,Success
93,1,.171610642,Success
93,2,.173051238,Success
93,3,.173156676,Success
94,1,.174321919,Success
94,2,.173612439,Success
94,3,.173279328,Success
95,1,.174741298,Success
95,2,.174075597,Success
95,3,.174253821,Success
96,1,.176285621,Success
96,2,.177368651,Success
96,3,.187340501,Success
97,1,.181339626,Success
97,2,.178425002,Success
97,3,.177617488,Success
98,1,.179576477,Success
98,2,.178463145,Success
98,3,.178249368,Success
99,1,.190253239,Success
99,2,.181315058,Success
99,3,.181296175,Success
100,1,.182192282,Success
100,2,.182228946,Success
100,3,.198552702,Success
101,1,.184675528,Success
101,2,.184889976,Success
101,3,.184953230,Success
102,1,.185743377,Success
102,2,.185491849,Success
102,3,.186395082,Success
103,1,.186855403,Success
103,2,.188187993,Success
103,3,.188246143,Success
104,1,.196975887,Success
104,2,.196552398,Success
104,3,.193299094,Success
105,1,.191410186,Success
105,2,.191031529,Success
105,3,.191967751,Success
106,1,.192001547,Success
106,2,.192308395,Success
106,3,.194492018,Success
107,1,.194940464,Success
107,2,.199830086,Success
107,3,.200301161,Success
108,1,.198105276,Success
108,2,.195084461,Success
108,3,.196164037,Success
109,1,.197784999,Success
109,2,.197291323,Success
109,3,.197105841,Success
110,1,.198164043,Success
110,2,.201689353,Success
110,3,.212226242,Success
111,1,.205909172,Success
111,2,.204239443,Success
111,3,.199905128,Success
112,1,.201884209,Success
112,2,.226446872,Success
112,3,.201776915,Success
113,1,.202010930,Success
113,2,.202902228,Success
113,3,.202907502,Success
114,1,.204805544,Success
114,2,.205246619,Success
114,3,.204106019,Success
115,1,.205941324,Success
115,2,.204664219,Success
115,3,.205092121,Success
116,1,.206964043,Success
116,2,.206864292,Success
116,3,.208739882,Success
117,1,.215667280,Success
117,2,.217120100,Success
117,3,.213769858,Success
118,1,.218153879,Success
118,2,.213536943,Success
118,3,.211709587,Success
119,1,.212580659,Success
119,2,.213478867,Success
119,3,.213571061,Success
120,1,.222657760,Success
120,2,.231924054,Success
120,3,.236476114,Success
121,1,.217969273,Success
121,2,.228271160,Success
121,3,.222618159,Success
122,1,.218050019,Success
122,2,.219116000,Success
122,3,.220860837,Success
123,1,.247829318,Success
123,2,.255214460,Success
123,3,.233259154,Success
124,1,.236364160,Success
124,2,.220015741,Success
124,3,.220632128,Success
125,1,.221677364,Success
125,2,.221602543,Success
125,3,.223274183,Success
126,1,.224655611,Success
126,2,.225040061,Success
126,3,.223553125,Success
127,1,.225651800,Success
127,2,.225290810,Success
127,3,.225270799,Success
128,1,.227014423,Success
128,2,.226227941,Success
128,3,.227820249,Success
129,1,.229705683,Success
129,2,.229930501,Success
129,3,.227996909,Success
130,1,.230013952,Success
130,2,.231370049,Success
130,3,.229908374,Success
131,1,.231853034,Success
131,2,.233976853,Success
131,3,.247108263,Success
132,1,.242307677,Success
132,2,.235699301,Success
132,3,.235165703,Success
133,1,.249713862,Success
133,2,.235727638,Success
133,3,.234360239,Success
134,1,.236942183,Success
134,2,.245471914,Success
134,3,.247940567,Success
135,1,.240223309,Success
135,2,.239410803,Success
135,3,.239094854,Success
136,1,.240552358,Success
136,2,.241899119,Success
136,3,.241626629,Success
137,1,.260310556,Success
137,2,.247490659,Success
137,3,.243646221,Success
138,1,.243860581,Success
138,2,.244247209,Success
138,3,.243223180,Success
139,1,.244209890,Success
139,2,.244216221,Success
139,3,.252365541,Success
140,1,.257107811,Success
140,2,.247139563,Success
140,3,.245758439,Success
141,1,.252764898,Success
141,2,.249572675,Success
141,3,.248780859,Success
142,1,.252660508,Success
142,2,.261039346,Success
142,3,.258703210,Success
143,1,.252586296,Success
143,2,.252927757,Success
143,3,.254293289,Success
144,1,.254065271,Success
144,2,.253810052,Success
144,3,.254010769,Success
145,1,.257822671,Success
145,2,.257084557,Success
145,3,.256408587,Success
146,1,.257201657,Success
146,2,.257417030,Success
146,3,.257258256,Success
147,1,.258154651,Success
147,2,.264221590,Success
147,3,.271434432,Success
148,1,.264328846,Success
148,2,.261170094,Success
148,3,.261924256,Success
149,1,.260099007,Success
149,2,.259902106,Success
149,3,.262454077,Success
150,1,.289582206,Success
150,2,.267022067,Success
150,3,.261729735,Success
151,1,.289423252,Success
151,2,.263652577,Success
151,3,.263563012,Success
152,1,.265569626,Success
152,2,.270665553,Success
152,3,.273185655,Success
153,1,.273849625,Success
153,2,.266689135,Success
153,3,.266793808,Success
154,1,.270276246,Success
154,2,.269716700,Success
154,3,.273204690,Success
155,1,.275986810,Success
155,2,.272070016,Success
155,3,.270077368,Success
156,1,.272386755,Success
156,2,.272673803,Success
156,3,.271271176,Success
157,1,.276424907,Success
157,2,.283412346,Success
157,3,.277016194,Success
158,1,.275655985,Success
158,2,.297479753,Success
158,3,.284408050,Success
159,1,.284550935,Success
159,2,.289856643,Success
159,3,.292419811,Success
160,1,.287493939,Success
160,2,.282211880,Success
160,3,.317413219,Success
161,1,.325940891,Success
161,2,.293948262,Success
161,3,.288023052,Success
162,1,.289084663,Success
162,2,.283241437,Success
162,3,.285285055,Success
163,1,.308491326,Success
163,2,.296205824,Success
163,3,.295533853,Success
164,1,.301578478,Success
164,2,.286998097,Success
164,3,.286241232,Success
165,1,.287491439,Success
165,2,.287258917,Success
165,3,.287046957,Success
166,1,.293363857,Success
166,2,.293912113,Success
166,3,.295088851,Success
167,1,.290759755,Success
167,2,.307673655,Success
167,3,.291559880,Success
168,1,.293476164,Success
168,2,.296772361,Success
168,3,.299228271,Success
169,1,.297271174,Success
169,2,.296820132,Success
169,3,.295420728,Success
170,1,.297199880,Success
170,2,.296509643,Success
170,3,.297899391,Success
171,1,.311393051,Success
171,2,.298967750,Success
171,3,.297672335,Success
172,1,.300227565,Success
172,2,.302614850,Success
172,3,.299243716,Success
173,1,.302061886,Success
173,2,.303580652,Success
173,3,.312987934,Success
174,1,.300998489,Success
174,2,.301038064,Success
174,3,.308589529,Success
175,1,.308709750,Success
175,2,.311120477,Success
175,3,.303766325,Success
176,1,.303746043,Success
176,2,.303727045,Success
176,3,.303484175,Success
177,1,.311529150,Success
177,2,.315444599,Success
177,3,.312822703,Success
178,1,.307452429,Success
178,2,.311165731,Success
178,3,.307976051,Success
179,1,.309583490,Success
179,2,.310617285,Success
179,3,.310472531,Success
180,1,.310851396,Success
180,2,.310040177,Success
180,3,.310921930,Success
181,1,.311970218,Success
181,2,.319528658,Success
181,3,.316844131,Success
182,1,.322854090,Success
182,2,.324535615,Success
182,3,.316235811,Success
183,1,.317823330,Success
183,2,.319945913,Success
183,3,.322909758,Success
184,1,.318788473,Success
184,2,.317056357,Success
184,3,.317608923,Success
185,1,.318977431,Success
185,2,.323374836,Success
185,3,.324633179,Success
186,1,.324507634,Success
186,2,.320109384,Success
186,3,.320427519,Success
187,1,.322475192,Success
187,2,.322554440,Success
187,3,.324128346,Success
188,1,.324813546,Success
188,2,.330297087,Success
188,3,.323961190,Success
189,1,.325802010,Success
189,2,.348879540,Success
189,3,.336098274,Success
190,1,.327749229,Success
190,2,.331348139,Success
190,3,.328165943,Success
191,1,.327745934,Success
191,2,.328684045,Success
191,3,.329916880,Success
192,1,.333262484,Success
192,2,.330358864,Success
192,3,.331911751,Success
193,1,.334832829,Success
193,2,.340667293,Success
193,3,.384346787,Success
194,1,.356517651,Success
194,2,.333426902,Success
194,3,.335646954,Success
195,1,.340692896,Success
195,2,.339696315,Success
195,3,.342032189,Success
196,1,.374456518,Success
196,2,.343168004,Success
196,3,.339226660,Success
197,1,.340163271,Success
197,2,.341017965,Success
197,3,.341559107,Success
198,1,.341418244,Success
198,2,.339741211,Success
198,3,.341647027,Success
199,1,.343925293,Success
199,2,.350204090,Success
199,3,.347859664,Success
200,1,.347482297,Success
200,2,.343780222,Success
200,3,.343868643,Success
201,1,.350011173,Success
201,2,.354054516,Success
201,3,.353471584,Success
202,1,.346804521,Success
202,2,.346670247,Success
202,3,.358208487,Success
203,1,.356808494,Success
203,2,.355947807,Success
203,3,.349095928,Success
204,1,.350686939,Success
204,2,.349585441,Success
204,3,.350219897,Success
205,1,.352330736,Success
205,2,.351893737,Success
205,3,.351416357,Success
206,1,.352864404,Success
206,2,.352592981,Success
206,3,.355382382,Success
207,1,.356257065,Success
207,2,.354750963,Success
207,3,.355270354,Success
208,1,.355874909,Success
208,2,.361186765,Success
208,3,.357309429,Success
209,1,.358560457,Success
209,2,.369336308,Success
209,3,.358379627,Success
210,1,.360106088,Success
210,2,.363981063,Success
210,3,.368671880,Success
211,1,.366352455,Success
211,2,.360948392,Success
211,3,.362060061,Success
212,1,.367874230,Success
212,2,.367504937,Success
212,3,.363899440,Success
213,1,.365096643,Success
213,2,.364780800,Success
213,3,.364638704,Success
214,1,.376045082,Success
214,2,.380648643,Success
214,3,.375100211,Success
215,1,.367404447,Success
215,2,.387487089,Success
215,3,.372293767,Success
216,1,.377683772,Success
216,2,.369236301,Success
216,3,.369007004,Success
217,1,.370568082,Success
217,2,.374088701,Success
217,3,.377653748,Success
218,1,.375436033,Success
218,2,.392135270,Success
218,3,.380289219,Success
219,1,.377286197,Success
219,2,.377120529,Success
219,3,.380415401,Success
220,1,.386464247,Success
220,2,.380872439,Success
220,3,.395613068,Success
221,1,.382116316,Success
221,2,.381412541,Success
221,3,.388917882,Success
222,1,.385869303,Success
222,2,.382883467,Success
222,3,.381262640,Success
223,1,.381077629,Success
223,2,.386757628,Success
223,3,.386428110,Success
224,1,.385038815,Success
224,2,.386953923,Success
224,3,.387462260,Success
225,1,.385205247,Success
225,2,.384525097,Success
225,3,.384327927,Success
226,1,.388598335,Success
226,2,.390566152,Success
226,3,.396182401,Success
227,1,.388874479,Success
227,2,.392084343,Success
227,3,.387501661,Success
228,1,.391342692,Success
228,2,.388899212,Success
228,3,.390698121,Success
229,1,.389916826,Success
229,2,.392023056,Success
229,3,.396914513,Success
230,1,.391585783,Success
230,2,.391473805,Success
230,3,.391232522,Success
231,1,.393054018,Success
231,2,.395120645,Success
231,3,.393289563,Success
232,1,.394021660,Success
232,2,.394592428,Success
232,3,.400873231,Success
233,1,.401078022,Success
233,2,.406955140,Success
233,3,.398254690,Success
234,1,.398818965,Success
234,2,.400969333,Success
234,3,.406606527,Success
235,1,.400180812,Success
235,2,.400241207,Success
235,3,.400773398,Success
236,1,.405433288,Success
236,2,.408736392,Success
236,3,.405272643,Success
237,1,.406397758,Success
237,2,.416076360,Success
237,3,.499594825,Success
238,1,.434763550,Success
238,2,.406521528,Success
238,3,.405202536,Success
239,1,.415760799,Success
239,2,.432046153,Success
239,3,.446103187,Success
240,1,.419715994,Success
240,2,.410349340,Success
240,3,.412414102,Success
241,1,.416722820,Success
241,2,.409215542,Success
241,3,.409654397,Success
242,1,.411518399,Success
242,2,.413486116,Success
242,3,.414848157,Success
243,1,.413666254,Success
243,2,.414142558,Success
243,3,.423357346,Success
244,1,.434627600,Success
244,2,.436970041,Success
244,3,.414739408,Success
245,1,.426219705,Success
245,2,.417110332,Success
245,3,.422880195,Success
246,1,.420740796,Success
246,2,.418914535,Success
246,3,.421362120,Success
247,1,.469481947,Success
247,2,.441820312,Success
247,3,.420738991,Success
248,1,.422309247,Success
248,2,.429505061,Success
248,3,.437362459,Success
249,1,.474411354,Success
249,2,.422061205,Success
249,3,.437925446,Success
250,1,.423812660,Success
250,2,.425757123,Success
250,3,.423709364,Success
251,1,.426518108,Success
251,2,.426487903,Success
251,3,.430255450,Success
252,1,.430206049,Success
252,2,.428941338,Success
252,3,.427768483,Success
253,1,.431389889,Success
253,2,.434406215,Success
253,3,.430551800,Success
254,1,.431153905,Success
254,2,.436352538,Success
254,3,.431718352,Success
255,1,.446246718,Success
255,2,.432420961,Success
255,3,.431793308,Success
256,1,.434157455,Success
256,2,.439148175,Success
256,3,.437502192,Success
257,1,.435603079,Success
257,2,.435581902,Success
257,3,.438548272,Success
258,1,.443035297,Success
258,2,.437543379,Success
258,3,.437302626,Success
259,1,.438362007,Success
259,2,.441247905,Success
259,3,.447548643,Success
260,1,.439516874,Success
260,2,.461382573,Success
260,3,.445021123,Success
261,1,.447717422,Success
261,2,.441697435,Success
261,3,.441974363,Success
262,1,.444743552,Success
262,2,.451468851,Success
262,3,.455396199,Success
263,1,.445281886,Success
263,2,.449557981,Success
263,3,.484470354,Success
264,1,.483759735,Success
264,2,.446976421,Success
264,3,.461858143,Success
265,1,.451372568,Success
265,2,.458642126,Success
265,3,.468112720,Success
266,1,.466504319,Success
266,2,.454730186,Success
266,3,.499188022,Success
267,1,.463048779,Success
267,2,.456154489,Success
267,3,.453353896,Success
268,1,.457918147,Success
268,2,.458768319,Success
268,3,.453605879,Success
269,1,.456004868,Success
269,2,.456684193,Success
269,3,.488983572,Success
270,1,.463598697,Success
270,2,.463409629,Success
270,3,.456477346,Success
271,1,.458390088,Success
271,2,.462691700,Success
271,3,.464581647,Success
272,1,.463969151,Success
272,2,.460593915,Success
272,3,.460130170,Success
273,1,.462782722,Success
273,2,.461253178,Success
273,3,.468284387,Success
274,1,.514435785,Success
274,2,.463242851,Success
274,3,.476282892,Success
275,1,.469124393,Success
275,2,.490637005,Success
275,3,.464376085,Success
276,1,.465680917,Success
276,2,.472268872,Success
276,3,.475050271,Success
277,1,.469145599,Success
277,2,.467765805,Success
277,3,.469908198,Success
278,1,.474103493,Success
278,2,.469548121,Success
278,3,.471155525,Success
279,1,.471152405,Success
279,2,.494562712,Success
279,3,.471518506,Success
280,1,.471980205,Success
280,2,.484482575,Success
280,3,.473334487,Success
281,1,.482257296,Success
281,2,.475150605,Success
281,3,.473004183,Success
282,1,.476593117,Success
282,2,.475734010,Success
282,3,.474579012,Success
283,1,.476333927,Success
283,2,.480001148,Success
283,3,.483298108,Success
284,1,.478477999,Success
284,2,.484018335,Success
284,3,.480714004,Success
285,1,.500424384,Success
285,2,.478882714,Success
285,3,.478753470,Success
286,1,.483615036,Success
286,2,.487706606,Success
286,3,.482097556,Success
287,1,.486334396,Success
287,2,.482846464,Success
287,3,.487107905,Success
288,1,.506539081,Success
288,2,.490333885,Success
288,3,.485757250,Success
289,1,.501351996,Success
289,2,.485641340,Success
289,3,.501002847,Success
290,1,.487428521,Success
290,2,.488226595,Success
290,3,.488796513,Success
291,1,.499129390,Success
291,2,.494302675,Success
291,3,.500716706,Success
292,1,.490620843,Success
292,2,.491643043,Success
292,3,.498962096,Success
293,1,.542125928,Success
293,2,.494664310,Success
293,3,.503767811,Success
294,1,.495209178,Success
294,2,.510101219,Success
294,3,.496634640,Success
295,1,.498094462,Success
295,2,.497837627,Success
295,3,.499571452,Success
296,1,.498115155,Success
296,2,.497100063,Success
296,3,.497804432,Success
297,1,.502656423,Success
297,2,.500239644,Success
297,3,.500609160,Success
298,1,.505967653,Success
298,2,.521596628,Success
298,3,.502036202,Success
299,1,.527923291,Success
299,2,.503282803,Success
299,3,.504797841,Success
300,1,.503978732,Success
300,2,.504197064,Success
300,3,.507771579,Success
301,1,.511326374,Success
301,2,.505767582,Success
301,3,.506924284,Success
302,1,.508230400,Success
302,2,.508624129,Success
302,3,.517905035,Success
303,1,.508518749,Success
303,2,.522117940,Success
303,3,.515138418,Success
304,1,.510532282,Success
304,2,.510649581,Success
304,3,.515544951,Success
305,1,.515086547,Success
305,2,.511519573,Success
305,3,.512150276,Success
306,1,.517595349,Success
306,2,.515985525,Success
306,3,.546378187,Success
307,1,.519973883,Success
307,2,.529335191,Success
307,3,.520277151,Success
308,1,.534701157,Success
308,2,.518264025,Success
308,3,.518839339,Success
309,1,.518307983,Success
309,2,.536103600,Success
309,3,.522604903,Success
310,1,.534617854,Success
310,2,.577232282,Success
310,3,.591464830,Success
311,1,.570167766,Success
311,2,.529488895,Success
311,3,.548072047,Success
312,1,.546816554,Success
312,2,.534992912,Success
312,3,.561669152,Success
313,1,.527137158,Success
313,2,.530016232,Success
313,3,.528304080,Success
314,1,.525894584,Success
314,2,.528656382,Success
314,3,.531280956,Success
315,1,.527473348,Success
315,2,.527387617,Success
315,3,.530273794,Success
316,1,.552885427,Success
316,2,.539550596,Success
316,3,.529699307,Success
317,1,.532760406,Success
317,2,.532298193,Success
317,3,.533794776,Success
318,1,.533299129,Success
318,2,.544631767,Success
318,3,.537315520,Success
319,1,.534704138,Success
319,2,.536800055,Success
319,3,.537216229,Success
320,1,.546395700,Success
320,2,.535510087,Success
320,3,.551394369,Success
321,1,.547257125,Success
321,2,.552244454,Success
321,3,.566553042,Success
322,1,.544612675,Success
322,2,.541876244,Success
322,3,.548086742,Success
323,1,.554724582,Success
323,2,.545705735,Success
323,3,.541919924,Success
324,1,.543385479,Success
324,2,.553353713,Success
324,3,.542960565,Success
325,1,.553549367,Success
325,2,.547657502,Success
325,3,.553226526,Success
326,1,.546952001,Success
326,2,.547292598,Success
326,3,.548916906,Success
327,1,.557765544,Success
327,2,.548765420,Success
327,3,.548676427,Success
328,1,.553613318,Success
328,2,.551340570,Success
328,3,.559310252,Success
329,1,.572352497,Success
329,2,.559034835,Success
329,3,.560782003,Success
330,1,.553687624,Success
330,2,.557269401,Success
330,3,.555110757,Success
331,1,.558690544,Success
331,2,.597254550,Success
331,3,.581907796,Success
332,1,.558046873,Success
332,2,.556853410,Success
332,3,.567554901,Success
333,1,.558687206,Success
333,2,.578485239,Success
333,3,.559047922,Success
334,1,.563127086,Success
334,2,.559502835,Success
334,3,.559925623,Success
335,1,.564887203,Success
335,2,.566386066,Success
335,3,.562172132,Success
336,1,.562434641,Success
336,2,.563717873,Success
336,3,.572156966,Success
337,1,.564018343,Success
337,2,.581981554,Success
337,3,.567482556,Success
338,1,.567115510,Success
338,2,.569600422,Success
338,3,.566177270,Success
339,1,.566355454,Success
339,2,.566822344,Success
339,3,.566799229,Success
340,1,.571052176,Success
340,2,.569217243,Success
340,3,.588209929,Success
341,1,.584762337,Success
341,2,.575334954,Success
341,3,.569907136,Success
342,1,.572152863,Success
342,2,.574270325,Success
342,3,.585045136,Success
343,1,.577038470,Success
343,2,.593710132,Success
343,3,.577645687,Success
344,1,.578370507,Success
344,2,.574902192,Success
344,3,.595582018,Success
345,1,.577220308,Success
345,2,.586670932,Success
345,3,.577853154,Success
346,1,.578669578,Success
346,2,.578749565,Success
346,3,.578573940,Success
347,1,.582227141,Success
347,2,.588028594,Success
347,3,.593960977,Success
348,1,.585282974,Success
348,2,.580995865,Success
348,3,.586130296,Success
349,1,.597820050,Success
349,2,.613078444,Success
349,3,.585926598,Success
350,1,.585574625,Success
350,2,.585693492,Success
350,3,.585249756,Success
351,1,.589649621,Success
351,2,.597144091,Success
351,3,.586580122,Success
352,1,.588725250,Success
352,2,.590744936,Success
352,3,.600230752,Success
353,1,.589995825,Success
353,2,.621401955,Success
353,3,.589584781,Success
354,1,.590130409,Success
354,2,.593480910,Success
354,3,.598843725,Success
355,1,.591717419,Success
355,2,.593883576,Success
355,3,.594795234,Success
356,1,.594737610,Success
356,2,.596218714,Success
356,3,.597816837,Success
357,1,.624231979,Success
357,2,.595410532,Success
357,3,.601389115,Success
358,1,.601144131,Success
358,2,.597119781,Success
358,3,.603134933,Success
359,1,.610889127,Success
359,2,.599700176,Success
359,3,.600518684,Success
360,1,.606051843,Success
360,2,.611288739,Success
360,3,.604048282,Success
361,1,.629949623,Success
361,2,.605136202,Success
361,3,.603373740,Success
362,1,.605936777,Success
362,2,.607571975,Success
362,3,.605710349,Success
363,1,.608449193,Success
363,2,.611181526,Success
363,3,.607181311,Success
364,1,.622322220,Success
364,2,.640815993,Success
364,3,.633094678,Success
365,1,.611791064,Success
365,2,.614026229,Success
365,3,.620532649,Success
366,1,.618913719,Success
366,2,.636217924,Success
366,3,.613025835,Success
367,1,.613407347,Success
367,2,.615821122,Success
367,3,.632470481,Success
368,1,.616312834,Success
368,2,.626542755,Success
368,3,.619475071,Success
369,1,.617811707,Success
369,2,.616833829,Success
369,3,.621112118,Success
370,1,.618940446,Success
370,2,.618801995,Success
370,3,.620223659,Success
371,1,.623876306,Success
371,2,.626694732,Success
371,3,.635453193,Success
372,1,.635909474,Success
372,2,.621834631,Success
372,3,.625832221,Success
373,1,.625937395,Success
373,2,.624040554,Success
373,3,.622960317,Success
374,1,.626472003,Success
374,2,.625053350,Success
374,3,.624596436,Success
375,1,.630314001,Success
375,2,.641642458,Success
375,3,.642418050,Success
376,1,.639604335,Success
376,2,.636768967,Success
376,3,.630719863,Success
377,1,.633927184,Success
377,2,.630467031,Success
377,3,.629017696,Success
378,1,.632672381,Success
378,2,.631262109,Success
378,3,.630127743,Success
379,1,.639648155,Success
379,2,.643488103,Success
379,3,.633243419,Success
380,1,.634170555,Success
380,2,.635799571,Success
380,3,.655200591,Success
381,1,.646367352,Success
381,2,.639421675,Success
381,3,.635267188,Success
382,1,.637970891,Success
382,2,.668144766,Success
382,3,.643651073,Success
383,1,.651246496,Success
383,2,.639309526,Success
383,3,.642508758,Success
384,1,.639441939,Success
384,2,.642450389,Success
384,3,.639501563,Success
385,1,.642104439,Success
385,2,.642336755,Success
385,3,.640388158,Success
386,1,.647119155,Success
386,2,.649758845,Success
386,3,.653779514,Success
387,1,.645142462,Success
387,2,.645530363,Success
387,3,.645695775,Success
388,1,.646511325,Success
388,2,.652207099,Success
388,3,.648777380,Success
389,1,.647888532,Success
389,2,.648773034,Success
389,3,.657451226,Success
390,1,.658932072,Success
390,2,.650514016,Success
390,3,.649926230,Success
391,1,.651824818,Success
391,2,.655234932,Success
